time,ax_A,ay_A,az_A,gx_A,gy_A,gz_A,temp_A,ax_B,ay_B,az_B,gx_B,gy_B,gz_B,temp_B
1777519511.8512754,-0.0694,-0.4953,-9.6945,0.0066,-0.004,-0.0031,24.02,-0.1352,0.0598,9.9374,0.007,-0.002,-0.0107,24.46
1777519511.9006069,-0.0694,-0.4893,-9.673,0.0038,-0.0041,-0.0032,24.02,-0.1316,0.0658,9.9314,0.0044,-0.0002,-0.0105,24.47
1777519511.9505174,-0.079,-0.4905,-9.6658,0.0024,-0.004,-0.0027,24.03,-0.1364,0.0682,9.9063,0.0032,-0.0009,-0.0113,24.45
1777519512.0008686,-0.0622,-0.4905,-9.6538,0.0018,-0.0038,-0.0024,24.05,-0.1316,0.0766,9.8883,0.0015,-0.0008,-0.0113,24.49
1777519512.0502486,-0.067,-0.4869,-9.6634,0.0024,-0.0034,-0.0035,23.98,-0.1424,0.0682,9.8979,0.0027,-0.0017,-0.0105,24.45
1777519512.1007,-0.0754,-0.4953,-9.679,0.002,-0.0027,-0.0027,24.04,-0.1256,0.0754,9.9159,0.0021,-0.0011,-0.0108,24.5
1777519512.1501703,-0.079,-0.4893,-9.6766,0.0018,-0.0032,-0.0035,23.99,-0.1496,0.0742,9.9266,0.0017,-0.0009,-0.0105,24.46
1777519512.2009053,-0.0754,-0.4941,-9.6814,0.0018,-0.0031,-0.0029,24.04,-0.1436,0.079,9.9314,0.0023,-0.0011,-0.011,24.41
1777519512.2523236,-0.0574,-0.4977,-9.6849,0.0011,-0.0037,-0.0031,23.98,-0.1304,0.0754,9.9314,0.0026,-0.0003,-0.0111,24.39
1777519512.3011298,-0.0742,-0.4965,-9.6897,0.0018,-0.0029,-0.0034,24.04,-0.1496,0.0849,9.935,0.0021,-0.0009,-0.011,24.46
1777519512.3522835,-0.0778,-0.4941,-9.7005,0.0023,-0.0032,-0.0035,24.05,-0.1268,0.0766,9.935,0.0029,-0.0005,-0.0118,24.46
1777519512.4037507,-0.0706,-0.5001,-9.6981,0.0017,-0.0027,-0.0035,24.03,-0.1304,0.0754,9.9266,0.0017,-0.0014,-0.0111,24.44
1777519512.4513266,-0.067,-0.4989,-9.6814,0.0005,-0.0034,-0.0031,24.08,-0.1256,0.0718,9.9302,0.0012,-0.0011,-0.0113,24.47
1777519512.5020063,-0.0682,-0.4989,-9.6981,0.0008,-0.0035,-0.0031,24.02,-0.1388,0.0682,9.9362,0.0014,-0.0015,-0.0107,24.45
1777519512.553371,-0.0778,-0.5013,-9.7101,0.0012,-0.0031,-0.0029,24.03,-0.1268,0.0826,9.9422,0.0015,-0.0015,-0.0113,24.41
1777519512.6036491,-0.0778,-0.5061,-9.6957,0.0008,-0.0037,-0.0034,24.04,-0.1412,0.0706,9.9314,0.0011,-0.0011,-0.0099,24.45
1777519512.6517243,-0.073,-0.4953,-9.6885,0.0011,-0.0026,-0.0035,24.01,-0.1364,0.0766,9.9218,0.0,-0.0015,-0.0107,24.47
1777519512.7024202,-0.0574,-0.5025,-9.6969,0.0017,-0.0032,-0.0027,24.0,-0.1352,0.0766,9.9326,0.0018,-0.0011,-0.0108,24.45
1777519512.7533958,-0.0658,-0.5037,-9.6814,0.0009,-0.0031,-0.0032,24.02,-0.122,0.0814,9.9398,0.0021,-0.0011,-0.0107,24.47
1777519512.8029618,-0.067,-0.4941,-9.7041,0.0017,-0.004,-0.0023,24.04,-0.14,0.0826,9.9458,0.0023,-0.0006,-0.0111,24.41
1777519512.8512664,-0.1089,-0.5001,-9.7101,0.002,-0.0031,-0.0038,23.98,-0.1627,0.067,9.9577,0.0024,-0.0017,-0.0107,24.47
1777519512.9000535,-0.0574,-0.5133,-9.6945,0.0014,-0.0035,-0.0027,24.0,-0.1005,0.0897,9.9194,0.0014,-0.0008,-0.0111,24.45
1777519512.9508562,-0.0957,-0.5109,-9.7005,0.0018,-0.0029,-0.0037,24.01,-0.1615,0.0706,9.9446,0.0015,-0.0018,-0.0105,24.46
1777519513.0017707,-0.0491,-0.4989,-9.6826,0.0011,-0.0034,-0.0029,24.04,-0.1172,0.0778,9.9099,0.0014,-0.0017,-0.0107,24.47
1777519513.0504255,-0.0861,-0.5013,-9.7005,0.0018,-0.0027,-0.0029,24.02,-0.1543,0.0873,9.9314,0.0014,-0.0009,-0.0108,24.44
1777519513.1012838,-0.061,-0.4905,-9.6921,0.0012,-0.0031,-0.0032,24.03,-0.1196,0.0706,9.9218,0.0024,-0.0015,-0.0111,24.48
1777519513.1522527,-0.0766,-0.5085,-9.6957,0.0014,-0.0041,-0.0035,24.0,-0.1304,0.0897,9.9314,0.0018,-0.0009,-0.0115,24.46
1777519513.2018406,-0.0802,-0.4881,-9.7029,0.0014,-0.004,-0.0031,24.0,-0.1292,0.067,9.9254,0.0012,-0.0008,-0.0107,24.43
1777519513.2513154,-0.0586,-0.5025,-9.6802,0.0014,-0.0032,-0.0037,24.02,-0.1268,0.079,9.9183,0.0023,-0.0018,-0.0104,24.45
1777519513.302543,-0.0802,-0.5037,-9.6969,0.0015,-0.0034,-0.0035,24.0,-0.1316,0.0706,9.935,0.0014,-0.0006,-0.011,24.45
1777519513.3509922,-0.073,-0.5037,-9.7017,0.0018,-0.0032,-0.0035,24.05,-0.1304,0.0826,9.9386,0.0023,-0.0006,-0.0107,24.48
1777519513.4016016,-0.0802,-0.5037,-9.6933,0.0017,-0.0035,-0.0032,23.97,-0.1244,0.0718,9.9266,0.0021,-0.0003,-0.011,24.43
1777519513.4518125,-0.0646,-0.5037,-9.7113,0.0009,-0.0031,-0.0032,23.98,-0.1184,0.0766,9.9362,0.0023,-0.0009,-0.0107,24.45
1777519513.5022418,-0.0622,-0.5001,-9.7125,0.0017,-0.0041,-0.0035,24.01,-0.146,0.0778,9.9494,0.0014,-0.0008,-0.0102,24.47
1777519513.5525808,-0.0766,-0.5025,-9.6993,0.0015,-0.0032,-0.0034,24.02,-0.1161,0.0694,9.9326,0.002,-0.0012,-0.0108,24.41
1777519513.6017616,-0.0897,-0.5097,-9.7041,0.0012,-0.0035,-0.0031,23.99,-0.1304,0.0837,9.9302,0.0017,-0.0005,-0.011,24.47
1777519513.6539829,-0.067,-0.4953,-9.6897,0.0014,-0.0026,-0.0032,23.99,-0.1232,0.0742,9.9266,0.002,-0.0011,-0.0104,24.46
1777519513.7017956,-0.0766,-0.5133,-9.6861,0.0012,-0.0037,-0.0029,24.0,-0.1352,0.0814,9.9266,0.0023,-0.0011,-0.0104,24.42
1777519513.7512178,-0.0778,-0.4977,-9.6921,0.0012,-0.0037,-0.0027,24.0,-0.1328,0.0622,9.923,0.002,-0.0014,-0.0108,24.43
1777519513.800391,-0.0598,-0.4989,-9.7005,0.0017,-0.0038,-0.0038,24.02,-0.1352,0.0826,9.9326,0.0021,-0.0003,-0.0113,24.44
1777519513.853729,-0.0646,-0.5013,-9.6909,0.0011,-0.0032,-0.0032,24.03,-0.1376,0.0574,9.9302,0.0017,-0.0011,-0.0101,24.48
1777519513.9011078,-0.0742,-0.5049,-9.7113,0.0003,-0.0031,-0.0034,24.01,-0.146,0.0802,9.9529,0.0011,-0.0006,-0.0104,24.45
1777519513.9505453,-0.0574,-0.4989,-9.7101,0.0014,-0.0031,-0.0031,24.01,-0.1316,0.0658,9.947,0.0017,-0.0012,-0.0111,24.43
1777519514.0003853,-0.0718,-0.4941,-9.7173,0.0017,-0.0035,-0.0034,24.0,-0.1304,0.0814,9.9553,0.0017,-0.0005,-0.011,24.44
1777519514.0515468,-0.079,-0.4989,-9.7089,0.0018,-0.0035,-0.0029,24.0,-0.1412,0.073,9.947,0.0026,-0.0008,-0.0119,24.44
1777519514.1014934,-0.0718,-0.5133,-9.7053,0.002,-0.0035,-0.0032,24.01,-0.1304,0.079,9.947,0.0018,-0.0006,-0.0105,24.43
1777519514.1543715,-0.067,-0.5001,-9.7089,0.0011,-0.0035,-0.0037,23.98,-0.1352,0.0873,9.9434,0.0015,-0.0006,-0.0105,24.44
1777519514.203973,-0.0826,-0.4977,-9.6861,0.0012,-0.0035,-0.0034,24.04,-0.1328,0.0778,9.9278,0.0012,-0.0014,-0.011,24.46
1777519514.2525773,-0.067,-0.5037,-9.6909,0.0008,-0.0032,-0.0031,24.02,-0.1316,0.0802,9.9326,0.0017,-0.0003,-0.0102,24.45
1777519514.3024747,-0.0766,-0.5013,-9.6957,0.0015,-0.0032,-0.0035,23.99,-0.1352,0.079,9.9266,0.0018,-0.0011,-0.011,24.46
1777519514.353029,-0.0718,-0.4965,-9.6969,0.0012,-0.0031,-0.0037,24.04,-0.1436,0.0754,9.9314,0.0026,-0.0011,-0.0108,24.47
1777519514.4046006,-0.0754,-0.5121,-9.6933,0.0015,-0.0024,-0.0032,24.02,-0.1364,0.0742,9.9374,0.0018,-0.0014,-0.0107,24.45
1777519514.4559252,-0.0778,-0.4965,-9.6957,0.0012,-0.0038,-0.0038,24.03,-0.1292,0.0694,9.9338,0.002,-0.0009,-0.0105,24.42
1777519514.50251,-0.0742,-0.5001,-9.7041,0.0024,-0.0026,-0.0032,24.01,-0.1256,0.0933,9.9398,0.0026,-0.0018,-0.011,24.46
1777519514.5553389,-0.0622,-0.4965,-9.7065,0.002,-0.0038,-0.0035,24.01,-0.1232,0.0742,9.9446,0.0032,-0.0009,-0.0105,24.45
1777519514.6037753,-0.0658,-0.5145,-9.7352,-0.0012,-0.0049,-0.0026,24.01,-0.1256,0.0921,9.9482,0.0012,-0.0011,-0.0107,24.46
1777519514.6566453,-0.1591,-0.1866,-9.8094,-0.0347,-0.0205,-0.026,24.0,-0.122,0.1448,9.9805,-0.0205,0.0206,0.0279,24.41
1777519514.7073884,0.0562,-0.4211,-11.4066,-0.1184,-0.1368,-0.0021,24.02,-0.0383,0.073,10.5619,-0.0373,0.1962,-0.0128,24.45
1777519514.7537906,-0.3948,-0.2309,-9.3224,0.0101,-0.2327,0.0331,24.02,-0.4499,0.0443,9.7508,0.0082,0.2349,-0.0483,24.46
1777519514.801402,-0.7513,-0.5707,-11.744,-0.0223,-0.3726,0.0478,24.03,-0.7729,0.1771,10.5523,-0.013,0.349,-0.0582,24.48
1777519514.8520863,-1.6905,0.1723,-10.0164,0.0134,-1.2769,0.0922,24.0,-2.1392,0.0275,9.3547,0.0099,1.2817,-0.0432,24.44
1777519514.9010177,-0.274,-0.8674,-10.1121,0.0308,-0.7193,0.069,24.03,-0.3912,-0.1041,10.2473,0.0133,0.711,-0.0777,24.45
1777519514.951566,-2.7912,0.0,-10.8443,-0.0716,-0.8352,0.0289,24.03,-2.8881,0.4642,10.0989,-0.0623,0.8289,-0.0229,24.48
1777519515.002333,-1.2849,-0.6425,-11.7799,-0.1732,-1.15,-0.1964,24.04,-1.4405,-0.1232,11.2271,-0.15,1.1507,0.1912,24.49
1777519515.051182,-3.3464,-0.3111,-9.5103,-0.0997,-1.4977,-0.1179,24.04,-3.9541,0.213,9.4457,-0.1093,1.4922,0.1297,24.49
1777519515.1048763,-2.5854,0.457,-8.6931,0.048,-1.7888,-0.172,24.07,-3.0963,-2.0459,8.8941,-0.0027,1.7714,0.1338,24.47
