time,ax_A,ay_A,az_A,gx_A,gy_A,gz_A,temp_A,ax_B,ay_B,az_B,gx_B,gy_B,gz_B,temp_B
1777519552.808642,-0.0646,-0.5085,-9.6634,0.0081,-0.0041,-0.0027,23.92,-0.122,0.0921,9.923,0.0081,-0.0021,-0.0113,24.39
1777519552.8572447,-0.0814,-0.4666,-9.7244,0.0027,-0.0029,-0.0027,23.99,-0.1651,0.0574,9.9494,0.0024,-0.0021,-0.0105,24.38
1777519552.9090114,-0.0479,-0.5145,-9.6742,0.0035,-0.004,-0.0027,23.99,-0.1113,0.0981,9.9039,0.004,-0.0008,-0.011,24.43
1777519552.9573793,-0.1017,-0.4917,-9.734,0.0032,-0.0044,-0.0029,24.01,-0.1639,0.0706,9.9506,0.0037,-0.0003,-0.0111,24.39
1777519553.0080059,-0.0467,-0.4917,-9.7041,0.0032,-0.0031,-0.0029,23.96,-0.1041,0.0706,9.9218,0.0038,-0.0018,-0.0098,24.41
1777519553.0575259,-0.1113,-0.5228,-9.7292,0.0018,-0.004,-0.0024,24.0,-0.1663,0.0969,9.9577,0.0015,-0.0005,-0.0111,24.38
1777519553.1084728,-0.0514,-0.4702,-9.7041,0.0026,-0.0035,-0.0038,23.99,-0.1172,0.0574,9.9398,0.0031,-0.0012,-0.0108,24.37
1777519553.1575615,-0.0909,-0.5264,-9.7077,0.0015,-0.0029,-0.0035,23.94,-0.1735,0.1125,9.929,0.0018,-0.0008,-0.0104,24.41
1777519553.2080991,-0.0526,-0.4905,-9.6574,0.0021,-0.004,-0.0029,23.95,-0.1125,0.0622,9.9434,0.0031,-0.0011,-0.0111,24.38
1777519553.2572458,-0.0933,-0.5025,-9.6873,0.0015,-0.0035,-0.0024,24.01,-0.1807,0.0694,9.9194,0.0017,-0.0005,-0.0105,24.39
1777519553.3083277,-0.0407,-0.5085,-9.6323,0.0023,-0.0027,-0.0027,23.97,-0.1101,0.0873,9.8644,0.0026,-0.0012,-0.0105,24.4
1777519553.3580396,-0.1089,-0.4834,-9.6873,0.0015,-0.0037,-0.0034,24.01,-0.1687,0.0802,9.9159,0.0018,-0.0011,-0.0105,24.46
1777519553.4078062,-0.0538,-0.5157,-9.6838,0.0014,-0.0018,-0.0032,23.98,-0.1256,0.0945,9.8824,0.0018,-0.0023,-0.011,24.39
1777519553.4586878,-0.0981,-0.4977,-9.7065,0.0008,-0.0035,-0.0035,23.98,-0.1675,0.0706,9.9338,0.0012,-0.0005,-0.011,24.4
